time,action,solar,demand,grid_import,grid_export,battery_level,cost,emissions,unmet_demand,reward
2024-01-01 00:00:00,2,0.0,2.581,0.7809999999999999,0.0,3.0,0.0920018,189.54089,0.0,-38.0001798
2024-01-01 01:00:00,2,0.0,2.226,0.42599999999999993,0.0,1.0,0.04954379999999999,110.73869999999998,0.0,-22.197283799999997
2024-01-01 02:00:00,2,0.0,1.8,0.9,0.0,0.0,0.10089000000000001,235.43099999999998,0.0,-49.18709
2024-01-01 03:00:00,2,0.0,1.386,1.386,0.0,0.0,0.14705459999999998,345.2526,0.0,-71.1975746
2024-01-01 04:00:00,2,0.0,1.101,1.101,0.0,0.0,0.1130727,271.25337,0.0,-56.3637467
2024-01-01 05:00:00,2,0.0,0.923,0.923,0.0,0.0,0.0928538,225.52582,0.0,-47.1980178
2024-01-01 06:00:00,2,0.0,0.858,0.858,0.0,0.0,0.085371,207.15552,0.0,-43.51647500000001
2024-01-01 07:00:00,2,1.331,0.924,0.0,0.4069999999999999,0.0,0.0,0.0,0.0,-1.98360604
2024-01-01 08:00:00,2,2.637,1.096,0.0,1.541,0.0,0.0,0.0,0.0,-1.93688064
2024-01-01 09:00:00,2,4.16,1.425,0.0,2.7350000000000003,0.0,0.0,0.0,0.0,-1.8817386
2024-01-01 10:00:00,1,5.088,1.727,0.0,1.3609999999999998,1.8,0.0,0.0,0.0,0.05933959999999999
2024-01-01 11:00:00,0,6.194,2.144,0.0,4.05,1.8,0.0,0.0,0.0,0.18370799999999998
2024-01-01 12:00:00,1,7.742,2.708,0.0,3.034,3.6,0.0,0.0,0.0,0.14757376
2024-01-01 13:00:00,1,8.678,3.173,0.0,3.505000000000001,5.4,0.0,0.0,0.0,0.17721280000000006
2024-01-01 14:00:00,0,8.731,3.436,0.0,5.295,5.4,0.0,0.0,0.0,0.2685624
2024-01-01 15:00:00,1,9.529,3.843,0.0,3.686,7.2,0.0,0.0,0.0,0.19417848000000004
2024-01-01 16:00:00,1,10.638,4.286,0.0,4.352,9.0,0.0,0.0,0.0,0.24057856000000002
2024-01-01 17:00:00,1,10.296,4.312,0.0,4.983999999999999,9.9,0.0,0.0,0.0,-1.5272755200000008
